"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"835",1020,"SG","17",NA,"17","2021-04-26T11:20:55.973785436Z","2021-04-26T11:21:21.098900877Z","pre","R9SP",2021-04-26 11:20:55,2021-04-26 11:21:21,25.1251153945923,"835"
"836",1021,"SG","18",NA,"18","2021-04-26T11:12:50.219370551Z","2021-04-26T11:12:54.344316798Z","pre","R9SP",2021-04-26 11:12:50,2021-04-26 11:12:54,4.12494611740112,"836"
"837",1022,"SG","18",NA,"18","2021-04-26T11:14:02.095003976Z","2021-04-26T11:14:12.719983122Z","pre","R9SP",2021-04-26 11:14:02,2021-04-26 11:14:12,10.624979019165,"837"
"840",1026,"T","18","20","18","2021-04-26T11:21:57.599388291Z","2021-04-26T11:22:16.474527331Z","pre","R9SP",2021-04-26 11:21:57,2021-04-26 11:22:16,18.8751389980316,"840"
"844",1031,"SG","19",NA,"19","2021-04-26T11:24:09.475948277Z","2021-04-26T11:24:24.850693949Z","pre","R9SP",2021-04-26 11:24:09,2021-04-26 11:24:24,15.3747456073761,"844"
"845",1033,"SG","21",NA,"21","2021-04-26T11:19:13.472814403Z","2021-04-26T11:19:18.597834243Z","pre","R9SP",2021-04-26 11:19:13,2021-04-26 11:19:18,5.12502002716064,"845"
"852",1041,"T","22","34","22","2021-04-26T11:17:13.846772781Z","2021-04-26T11:17:25.597249154Z","pre","R9SP",2021-04-26 11:17:13,2021-04-26 11:17:25,11.7504765987396,"852"
"853",1042,"SG","22",NA,"22","2021-04-26T11:17:34.721937139Z","2021-04-26T11:17:45.097032963Z","pre","R9SP",2021-04-26 11:17:34,2021-04-26 11:17:45,10.3750958442688,"853"
"854",1043,"SG","22",NA,"22","2021-04-26T11:18:01.472585361Z","2021-04-26T11:18:18.472295603Z","pre","R9SP",2021-04-26 11:18:01,2021-04-26 11:18:18,16.9997100830078,"854"
"857",1046,"SG","22",NA,"22","2021-04-26T11:20:51.098738289Z","2021-04-26T11:21:17.473857337Z","pre","R9SP",2021-04-26 11:20:51,2021-04-26 11:21:17,26.3751192092896,"857"
"858",1047,"SG","22",NA,"22","2021-04-26T11:25:21.351228904Z","2021-04-26T11:25:27.851205867Z","pre","R9SP",2021-04-26 11:25:21,2021-04-26 11:25:27,6.49997687339783,"858"
"859",1048,"SG","22",NA,"22","2021-04-26T11:25:54.476513657Z","2021-04-26T11:25:57.601489585Z","pre","R9SP",2021-04-26 11:25:54,2021-04-26 11:25:57,3.12497591972351,"859"
"860",1049,"SG","22",NA,"22","2021-04-26T11:26:01.101495338Z","2021-04-26T11:26:21.726774309Z","pre","R9SP",2021-04-26 11:26:01,2021-04-26 11:26:21,20.6252789497375,"860"
"861",1050,"CR","23","25","23","2021-04-26T11:11:58.343857650Z","2021-04-26T11:12:07.343884662Z","pre","R9SP",2021-04-26 11:11:58,2021-04-26 11:12:07,9.00002694129944,"861"
"868",1060,"SG","27",NA,"27","2021-04-26T11:24:00.475478157Z","2021-04-26T11:24:11.225550308Z","pre","R9SP",2021-04-26 11:24:00,2021-04-26 11:24:11,10.7500722408295,"868"
"869",1061,"SG","28",NA,"28","2021-04-26T11:11:21.093535770Z","2021-04-26T11:15:05.720588035Z","pre","R9SP",2021-04-26 11:11:21,2021-04-26 11:15:05,224.627052307129,"869"
"871",1066,"FR","28","22","28","2021-04-26T11:19:53.098227470Z","2021-04-26T11:20:16.848435953Z","pre","R9SP",2021-04-26 11:19:53,2021-04-26 11:20:16,23.7502083778381,"871"
"872",1067,"SG","28",NA,"28","2021-04-26T11:25:43.726406308Z","2021-04-26T11:25:54.351520438Z","pre","R9SP",2021-04-26 11:25:43,2021-04-26 11:25:54,10.6251142024994,"872"
"873",1068,"SG","29",NA,"29","2021-04-26T11:19:08.972818100Z","2021-04-26T11:19:11.597838866Z","pre","R9SP",2021-04-26 11:19:08,2021-04-26 11:19:11,2.62502074241638,"873"
"876",1071,"SG","29",NA,"29","2021-04-26T11:25:27.851205867Z","2021-04-26T11:26:20.976696749Z","pre","R9SP",2021-04-26 11:25:27,2021-04-26 11:26:20,53.1254909038544,"876"
"877",1073,"SG","30",NA,"30","2021-04-26T11:19:17.972891671Z","2021-04-26T11:19:25.598347992Z","pre","R9SP",2021-04-26 11:19:17,2021-04-26 11:19:25,7.6254563331604,"877"
"878",1074,"SG","31",NA,"31","2021-04-26T11:12:52.469368740Z","2021-04-26T11:13:15.094623344Z","pre","R9SP",2021-04-26 11:12:52,2021-04-26 11:13:15,22.6252546310425,"878"
"879",1075,"SG","31",NA,"31","2021-04-26T11:13:41.719821845Z","2021-04-26T11:13:55.969941412Z","pre","R9SP",2021-04-26 11:13:41,2021-04-26 11:13:55,14.2501194477081,"879"
"880",1076,"SG","31",NA,"31","2021-04-26T11:14:01.594893576Z","2021-04-26T11:14:16.970150500Z","pre","R9SP",2021-04-26 11:14:01,2021-04-26 11:14:16,15.3752567768097,"880"
"881",1077,"SG","31",NA,"31","2021-04-26T11:15:42.720928229Z","2021-04-26T11:15:55.971475860Z","pre","R9SP",2021-04-26 11:15:42,2021-04-26 11:15:55,13.2505476474762,"881"
"883",1079,"SG","31",NA,"31","2021-04-26T11:16:57.096613415Z","2021-04-26T11:17:08.847096319Z","pre","R9SP",2021-04-26 11:16:57,2021-04-26 11:17:08,11.7504827976227,"883"
"885",1081,"SG","31",NA,"31","2021-04-26T11:19:57.223638084Z","2021-04-26T11:20:07.598261617Z","pre","R9SP",2021-04-26 11:19:57,2021-04-26 11:20:07,10.3746235370636,"885"
"887",1083,"SG","32",NA,"32","2021-04-26T11:11:38.843694854Z","2021-04-26T11:17:14.347195216Z","pre","R9SP",2021-04-26 11:11:38,2021-04-26 11:17:14,335.50350022316,"887"
"888",1084,"SG","32",NA,"32","2021-04-26T11:17:15.096696841Z","2021-04-26T11:18:18.222314281Z","pre","R9SP",2021-04-26 11:17:15,2021-04-26 11:18:18,63.1256175041199,"888"
"891",1087,"SG","34",NA,"34","2021-04-26T11:11:48.718815774Z","2021-04-26T11:11:51.593812871Z","pre","R9SP",2021-04-26 11:11:48,2021-04-26 11:11:51,2.87499713897705,"891"
"894",1094,"SG","34",NA,"34","2021-04-26T11:23:34.225142480Z","2021-04-26T11:23:58.225448167Z","pre","R9SP",2021-04-26 11:23:34,2021-04-26 11:23:58,24.0003056526184,"894"
"895",1095,"SG","34",NA,"34","2021-04-26T11:24:55.100979695Z","2021-04-26T11:24:57.350988998Z","pre","R9SP",2021-04-26 11:24:55,2021-04-26 11:24:57,2.25000929832458,"895"
"901",1102,"SG","3",NA,"3","2021-04-27T10:56:20.514402190Z","2021-04-27T10:56:28.014477225Z","post","R9SP",2021-04-27 10:56:20,2021-04-27 10:56:28,7.50007510185242,"901"
"902",1103,"SG","3",NA,"3","2021-04-27T10:56:59.389744711Z","2021-04-27T10:57:14.889886945Z","post","R9SP",2021-04-27 10:56:59,2021-04-27 10:57:14,15.5001420974731,"902"
"905",1106,"SG","3",NA,"3","2021-04-27T10:59:13.265990441Z","2021-04-27T10:59:20.766071522Z","post","R9SP",2021-04-27 10:59:13,2021-04-27 10:59:20,7.50008106231689,"905"
"906",1107,"SG","3",NA,"3","2021-04-27T11:00:01.516472638Z","2021-04-27T11:01:04.017073377Z","post","R9SP",2021-04-27 11:00:01,2021-04-27 11:01:04,62.5006008148193,"906"
"908",1109,"SG","3",NA,"3","2021-04-27T11:02:50.268090382Z","2021-04-27T11:03:10.393209784Z","post","R9SP",2021-04-27 11:02:50,2021-04-27 11:03:10,20.1251192092896,"908"
"911",1114,"T","3","22","3","2021-04-27T11:06:50.520360500Z","2021-04-27T11:06:57.020429083Z","post","R9SP",2021-04-27 11:06:50,2021-04-27 11:06:57,6.50006866455078,"911"
"913",1116,"SG","3",NA,"3","2021-04-27T11:10:45.647611310Z","2021-04-27T11:10:55.772708489Z","post","R9SP",2021-04-27 11:10:45,2021-04-27 11:10:55,10.1250970363617,"913"
"915",1118,"SG","4",NA,"4","2021-04-27T10:58:35.390659841Z","2021-04-27T10:58:45.390714457Z","post","R9SP",2021-04-27 10:58:35,2021-04-27 10:58:45,10.0000545978546,"915"
"917",1120,"CR","4","19","4","2021-04-27T11:05:03.269358575Z","2021-04-27T11:05:26.894569436Z","post","R9SP",2021-04-27 11:05:03,2021-04-27 11:05:26,23.6252107620239,"917"
"920",1123,"CR","4","19","4","2021-04-27T11:09:03.021640700Z","2021-04-27T11:09:35.646947954Z","post","R9SP",2021-04-27 11:09:03,2021-04-27 11:09:35,32.6253070831299,"920"
"923",1126,"SG","5",NA,"5","2021-04-27T10:56:32.514481571Z","2021-04-27T10:56:42.389593393Z","post","R9SP",2021-04-27 10:56:32,2021-04-27 10:56:42,9.8751118183136,"923"
"927",1130,"SG","5",NA,"5","2021-04-27T11:04:53.769257728Z","2021-04-27T11:04:59.269319217Z","post","R9SP",2021-04-27 11:04:53,2021-04-27 11:04:59,5.50006151199341,"927"
"929",1132,"SG","5",NA,"5","2021-04-27T11:05:52.894845805Z","2021-04-27T11:05:57.769888436Z","post","R9SP",2021-04-27 11:05:52,2021-04-27 11:05:57,4.87504267692566,"929"
"930",1133,"SG","5",NA,"5","2021-04-27T11:06:19.520077099Z","2021-04-27T11:06:41.270339491Z","post","R9SP",2021-04-27 11:06:19,2021-04-27 11:06:41,21.7502624988556,"930"
"933",1136,"SG","5",NA,"5","2021-04-27T11:07:59.271029877Z","2021-04-27T11:08:06.646101935Z","post","R9SP",2021-04-27 11:07:59,2021-04-27 11:08:06,7.37507200241089,"933"
"934",1137,"SG","5",NA,"5","2021-04-27T11:08:24.646262715Z","2021-04-27T11:08:30.396328524Z","post","R9SP",2021-04-27 11:08:24,2021-04-27 11:08:30,5.75006580352783,"934"
"935",1138,"SG","5",NA,"5","2021-04-27T11:09:03.146638616Z","2021-04-27T11:09:07.271644880Z","post","R9SP",2021-04-27 11:09:03,2021-04-27 11:09:07,4.12500619888306,"935"
"936",1139,"SG","5",NA,"5","2021-04-27T11:09:23.146829689Z","2021-04-27T11:09:25.271841193Z","post","R9SP",2021-04-27 11:09:23,2021-04-27 11:09:25,2.12501168251038,"936"
"937",1140,"SG","5",NA,"5","2021-04-27T11:09:29.771883188Z","2021-04-27T11:09:42.647006686Z","post","R9SP",2021-04-27 11:09:29,2021-04-27 11:09:42,12.875123500824,"937"
"945",1149,"SG","8",NA,"8","2021-04-27T10:56:37.764535915Z","2021-04-27T10:56:54.389706847Z","post","R9SP",2021-04-27 10:56:37,2021-04-27 10:56:54,16.6251709461212,"945"
"947",1151,"SG","9",NA,"9","2021-04-27T10:56:30.889405906Z","2021-04-27T10:56:38.889545654Z","post","R9SP",2021-04-27 10:56:30,2021-04-27 10:56:38,8.00013971328735,"947"
"948",1152,"G","9","23","9","2021-04-27T10:57:05.014805950Z","2021-04-27T10:57:07.889829263Z","post","R9SP",2021-04-27 10:57:05,2021-04-27 10:57:07,2.87502312660217,"948"
"950",1154,"SG","9",NA,"9","2021-04-27T10:58:36.390668850Z","2021-04-27T10:58:46.515734258Z","post","R9SP",2021-04-27 10:58:36,2021-04-27 10:58:46,10.1250653266907,"950"
"951",1155,"SG","9",NA,"9","2021-04-27T10:59:38.266232864Z","2021-04-27T11:00:03.891501451Z","post","R9SP",2021-04-27 10:59:38,2021-04-27 11:00:03,25.6252684593201,"951"
"954",1158,"SG","9",NA,"9","2021-04-27T11:02:05.142645767Z","2021-04-27T11:02:32.517906503Z","post","R9SP",2021-04-27 11:02:05,2021-04-27 11:02:32,27.375260591507,"954"
"956",1160,"FR","9","11","9","2021-04-27T11:03:06.268169692Z","2021-04-27T11:03:08.143188436Z","post","R9SP",2021-04-27 11:03:06,2021-04-27 11:03:08,1.87501883506775,"956"
"958",1162,"SG","9",NA,"9","2021-04-27T11:05:51.644834922Z","2021-04-27T11:06:05.019975149Z","post","R9SP",2021-04-27 11:05:51,2021-04-27 11:06:05,13.3751401901245,"958"
"960",1164,"FR","9","11","9","2021-04-27T11:07:46.145910562Z","2021-04-27T11:07:55.020988745Z","post","R9SP",2021-04-27 11:07:46,2021-04-27 11:07:55,8.87507820129395,"960"
"962",1167,"FR","10","13","10","2021-04-27T11:01:56.892591138Z","2021-04-27T11:02:03.392634913Z","post","R9SP",2021-04-27 11:01:56,2021-04-27 11:02:03,6.50004363059998,"962"
"965",1170,"FR","10","28","10","2021-04-27T11:06:16.020052663Z","2021-04-27T11:06:22.270106096Z","post","R9SP",2021-04-27 11:06:16,2021-04-27 11:06:22,6.25005340576172,"965"
"966",1171,"G","10","15","10","2021-04-27T11:07:08.520549904Z","2021-04-27T11:07:14.020602701Z","post","R9SP",2021-04-27 11:07:08,2021-04-27 11:07:14,5.50005269050598,"966"
"969",1174,"SG","11",NA,"11","2021-04-27T10:56:43.264588350Z","2021-04-27T10:57:00.014758489Z","post","R9SP",2021-04-27 10:56:43,2021-04-27 10:57:00,16.7501702308655,"969"
"970",1175,"SG","11",NA,"11","2021-04-27T11:01:01.892057228Z","2021-04-27T11:01:05.642090709Z","post","R9SP",2021-04-27 11:01:01,2021-04-27 11:01:05,3.75003361701965,"970"
"974",1180,"SG","11",NA,"11","2021-04-27T11:03:52.018669250Z","2021-04-27T11:03:58.518738427Z","post","R9SP",2021-04-27 11:03:52,2021-04-27 11:03:58,6.50006914138794,"974"
"976",1182,"SG","11",NA,"11","2021-04-27T11:06:48.895361991Z","2021-04-27T11:06:58.770441608Z","post","R9SP",2021-04-27 11:06:48,2021-04-27 11:06:58,9.87507963180542,"976"
"978",1185,"G","11","9","11","2021-04-27T11:07:55.020988745Z","2021-04-27T11:08:00.896039788Z","post","R9SP",2021-04-27 11:07:55,2021-04-27 11:08:00,5.87505102157593,"978"
"980",1187,"SG","11",NA,"11","2021-04-27T11:08:13.396123594Z","2021-04-27T11:08:16.021178208Z","post","R9SP",2021-04-27 11:08:13,2021-04-27 11:08:16,2.62505459785461,"980"
"981",1188,"SG","11",NA,"11","2021-04-27T11:10:08.897264212Z","2021-04-27T11:10:34.397505421Z","post","R9SP",2021-04-27 11:10:08,2021-04-27 11:10:34,25.5002412796021,"981"
"983",1190,"SG","12",NA,"12","2021-04-27T10:57:05.264806759Z","2021-04-27T10:57:10.514821994Z","post","R9SP",2021-04-27 10:57:05,2021-04-27 10:57:10,5.25001525878906,"983"
"985",1192,"SG","12",NA,"12","2021-04-27T10:59:16.891057406Z","2021-04-27T10:59:19.891040604Z","post","R9SP",2021-04-27 10:59:16,2021-04-27 10:59:19,2.99998307228088,"985"
"986",1193,"SG","12",NA,"12","2021-04-27T10:59:24.391082424Z","2021-04-27T10:59:31.266183161Z","post","R9SP",2021-04-27 10:59:24,2021-04-27 10:59:31,6.87510061264038,"986"
"987",1194,"SG","12",NA,"12","2021-04-27T10:59:32.766201138Z","2021-04-27T10:59:38.641228070Z","post","R9SP",2021-04-27 10:59:32,2021-04-27 10:59:38,5.87502694129944,"987"
"989",1196,"SG","12",NA,"12","2021-04-27T11:01:37.267419688Z","2021-04-27T11:01:39.642415299Z","post","R9SP",2021-04-27 11:01:37,2021-04-27 11:01:39,2.37499570846558,"989"
"990",1197,"SG","12",NA,"12","2021-04-27T11:02:57.393082563Z","2021-04-27T11:03:03.143142755Z","post","R9SP",2021-04-27 11:02:57,2021-04-27 11:03:03,5.75006008148193,"990"
"996",1204,"SG","12",NA,"12","2021-04-27T11:09:12.646733870Z","2021-04-27T11:11:20.522941065Z","post","R9SP",2021-04-27 11:09:12,2021-04-27 11:11:20,127.876207351685,"996"
"997",1205,"SG","13",NA,"13","2021-04-27T10:58:44.765703874Z","2021-04-27T10:59:18.641065138Z","post","R9SP",2021-04-27 10:58:44,2021-04-27 10:59:18,33.8753612041473,"997"
"998",1207,"SG","13",NA,"13","2021-04-27T11:02:17.267764517Z","2021-04-27T11:02:26.017784948Z","post","R9SP",2021-04-27 11:02:17,2021-04-27 11:02:26,8.75002026557922,"998"
"999",1208,"SG","13",NA,"13","2021-04-27T11:05:55.769867026Z","2021-04-27T11:05:59.269891618Z","post","R9SP",2021-04-27 11:05:55,2021-04-27 11:05:59,3.50002455711365,"999"
"1000",1209,"SG","13",NA,"13","2021-04-27T11:06:03.644926170Z","2021-04-27T11:06:34.145221237Z","post","R9SP",2021-04-27 11:06:03,2021-04-27 11:06:34,30.5002951622009,"1000"
"1001",1210,"SG","13",NA,"13","2021-04-27T11:06:40.520268349Z","2021-04-27T11:10:39.022538428Z","post","R9SP",2021-04-27 11:06:40,2021-04-27 11:10:39,238.502269983292,"1001"
"1004",1213,"SG","14",NA,"14","2021-04-27T11:09:26.896872680Z","2021-04-27T11:11:02.647764579Z","post","R9SP",2021-04-27 11:09:26,2021-04-27 11:11:02,95.7508919239044,"1004"
"1006",1215,"SG","15",NA,"15","2021-04-27T10:58:08.765408735Z","2021-04-27T10:59:23.141079504Z","post","R9SP",2021-04-27 10:58:08,2021-04-27 10:59:23,74.375670671463,"1006"
"1008",1218,"SG","16",NA,"16","2021-04-27T10:58:04.015354255Z","2021-04-27T10:58:12.015441943Z","post","R9SP",2021-04-27 10:58:04,2021-04-27 10:58:12,8.00008773803711,"1008"
"1011",1221,"G","16","32","16","2021-04-27T11:02:26.517790417Z","2021-04-27T11:02:31.892880947Z","post","R9SP",2021-04-27 11:02:26,2021-04-27 11:02:31,5.37509059906006,"1011"
"1014",1224,"SG","16",NA,"16","2021-04-27T11:02:52.018107937Z","2021-04-27T11:03:41.518530418Z","post","R9SP",2021-04-27 11:02:52,2021-04-27 11:03:41,49.5004224777222,"1014"
"1015",1225,"G","16","32","16","2021-04-27T11:03:52.393674510Z","2021-04-27T11:04:02.643743562Z","post","R9SP",2021-04-27 11:03:52,2021-04-27 11:04:02,10.2500689029694,"1015"
"1017",1227,"SG","16",NA,"16","2021-04-27T11:05:45.894814171Z","2021-04-27T11:05:58.019884687Z","post","R9SP",2021-04-27 11:05:45,2021-04-27 11:05:58,12.1250703334808,"1017"
"1018",1228,"SG","16",NA,"16","2021-04-27T11:07:18.645606021Z","2021-04-27T11:08:31.771325055Z","post","R9SP",2021-04-27 11:07:18,2021-04-27 11:08:31,73.1257190704346,"1018"
"1020",1230,"T","16","30","16","2021-04-27T11:09:00.396620918Z","2021-04-27T11:09:33.771932201Z","post","R9SP",2021-04-27 11:09:00,2021-04-27 11:09:33,33.3753111362457,"1020"
"1021",1232,"SG","17",NA,"17","2021-04-27T10:56:40.764571525Z","2021-04-27T10:56:56.014707128Z","post","R9SP",2021-04-27 10:56:40,2021-04-27 10:56:56,15.2501356601715,"1021"
"1026",1237,"SG","17",NA,"17","2021-04-27T11:09:28.021867703Z","2021-04-27T11:09:46.897043124Z","post","R9SP",2021-04-27 11:09:28,2021-04-27 11:09:46,18.8751754760742,"1026"
"1027",1238,"SG","17",NA,"17","2021-04-27T11:10:10.272272691Z","2021-04-27T11:10:19.147351523Z","post","R9SP",2021-04-27 11:10:10,2021-04-27 11:10:19,8.87507891654968,"1027"
"1028",1240,"SG","17",NA,"17","2021-04-27T10:59:59.016459919Z","2021-04-27T11:00:16.516626143Z","post","R9SP",2021-04-27 10:59:59,2021-04-27 11:00:16,17.5001661777496,"1028"
"1030",1243,"SG","18",NA,"18","2021-04-27T11:06:46.520327774Z","2021-04-27T11:06:55.395425764Z","post","R9SP",2021-04-27 11:06:46,2021-04-27 11:06:55,8.87509799003601,"1030"
"1040",1260,"SG","21",NA,"21","2021-04-27T11:08:14.271175844Z","2021-04-27T11:08:23.271249839Z","post","R9SP",2021-04-27 11:08:14,2021-04-27 11:08:23,9.00007390975952,"1040"
"1042",1262,"SG","21",NA,"21","2021-04-27T11:09:14.896752518Z","2021-04-27T11:09:27.771867948Z","post","R9SP",2021-04-27 11:09:14,2021-04-27 11:09:27,12.8751153945923,"1042"
"1044",1264,"A","21","23","21","2021-04-27T11:10:19.272399367Z","2021-04-27T11:10:22.022389758Z","post","R9SP",2021-04-27 11:10:19,2021-04-27 11:10:22,2.74999022483826,"1044"
"1046",1266,"A","21","23","21","2021-04-27T11:10:25.397421451Z","2021-04-27T11:10:28.272455078Z","post","R9SP",2021-04-27 11:10:25,2021-04-27 11:10:28,2.87503361701965,"1046"
"1048",1268,"A","21","23","21","2021-04-27T11:10:51.272667805Z","2021-04-27T11:10:54.022686113Z","post","R9SP",2021-04-27 11:10:51,2021-04-27 11:10:54,2.75001811981201,"1048"
"1050",1270,"SG","21",NA,"21","2021-04-27T11:11:06.522806092Z","2021-04-27T11:11:09.772845940Z","post","R9SP",2021-04-27 11:11:06,2021-04-27 11:11:09,3.25003981590271,"1050"
"1054",1274,"SG","22",NA,"22","2021-04-27T10:56:52.764675858Z","2021-04-27T10:56:57.014717793Z","post","R9SP",2021-04-27 10:56:52,2021-04-27 10:56:57,4.25004196166992,"1054"
"1056",1276,"SG","22",NA,"22","2021-04-27T10:59:18.141000513Z","2021-04-27T10:59:46.266377447Z","post","R9SP",2021-04-27 10:59:18,2021-04-27 10:59:46,28.1253769397736,"1056"
"1057",1277,"SG","22",NA,"22","2021-04-27T11:01:54.892553948Z","2021-04-27T11:02:03.392634913Z","post","R9SP",2021-04-27 11:01:54,2021-04-27 11:02:03,8.50008082389832,"1057"
"1058",1278,"SG","22",NA,"22","2021-04-27T11:02:06.767664972Z","2021-04-27T11:02:16.517766195Z","post","R9SP",2021-04-27 11:02:06,2021-04-27 11:02:16,9.75010132789612,"1058"
"1059",1279,"G","22","32","22","2021-04-27T11:02:43.518028434Z","2021-04-27T11:03:04.893155742Z","post","R9SP",2021-04-27 11:02:43,2021-04-27 11:03:04,21.3751273155212,"1059"
"1060",1280,"SG","22",NA,"22","2021-04-27T11:03:06.893176423Z","2021-04-27T11:03:16.268332265Z","post","R9SP",2021-04-27 11:03:06,2021-04-27 11:03:16,9.37515592575073,"1060"
"1061",1281,"G","22","32","22","2021-04-27T11:03:20.143303448Z","2021-04-27T11:03:33.268484762Z","post","R9SP",2021-04-27 11:03:20,2021-04-27 11:03:33,13.1251814365387,"1061"
"1062",1282,"SG","22",NA,"22","2021-04-27T11:03:49.768648331Z","2021-04-27T11:03:58.768740436Z","post","R9SP",2021-04-27 11:03:49,2021-04-27 11:03:58,9.00009202957153,"1062"
"1063",1283,"SG","22",NA,"22","2021-04-27T11:04:13.768882014Z","2021-04-27T11:04:27.768981516Z","post","R9SP",2021-04-27 11:04:13,2021-04-27 11:04:27,14.0000994205475,"1063"
"1065",1285,"G","22","23","22","2021-04-27T11:04:48.769210110Z","2021-04-27T11:04:55.144280384Z","post","R9SP",2021-04-27 11:04:48,2021-04-27 11:04:55,6.37507033348083,"1065"
"1066",1286,"SG","22",NA,"22","2021-04-27T11:05:19.019535531Z","2021-04-27T11:05:26.144560791Z","post","R9SP",2021-04-27 11:05:19,2021-04-27 11:05:26,7.12502527236938,"1066"
"1068",1288,"SG","22",NA,"22","2021-04-27T11:06:32.645135287Z","2021-04-27T11:06:35.145230188Z","post","R9SP",2021-04-27 11:06:32,2021-04-27 11:06:35,2.50009489059448,"1068"
"1070",1291,"SG","22",NA,"22","2021-04-27T11:08:42.396442007Z","2021-04-27T11:08:46.271531258Z","post","R9SP",2021-04-27 11:08:42,2021-04-27 11:08:46,3.87508940696716,"1070"
"1071",1292,"SG","22",NA,"22","2021-04-27T11:09:06.396659851Z","2021-04-27T11:09:13.771805895Z","post","R9SP",2021-04-27 11:09:06,2021-04-27 11:09:13,7.37514615058899,"1071"
"1073",1294,"SG","22",NA,"22","2021-04-27T11:09:26.771857846Z","2021-04-27T11:10:23.272392442Z","post","R9SP",2021-04-27 11:09:26,2021-04-27 11:10:23,56.5005347728729,"1073"
"1076",1313,"SG","23",NA,"23","2021-04-27T11:08:24.771261382Z","2021-04-27T11:08:34.646360795Z","post","R9SP",2021-04-27 11:08:24,2021-04-27 11:08:34,9.87509942054749,"1076"
"1077",1314,"SG","23",NA,"23","2021-04-27T11:08:45.646481332Z","2021-04-27T11:08:58.521591298Z","post","R9SP",2021-04-27 11:08:45,2021-04-27 11:08:58,12.875109910965,"1077"
"1078",1315,"SG","23",NA,"23","2021-04-27T11:09:05.146627779Z","2021-04-27T11:09:28.521876132Z","post","R9SP",2021-04-27 11:09:05,2021-04-27 11:09:28,23.3752484321594,"1078"
"1079",1324,"SG","24",NA,"24","2021-04-27T11:09:19.771798126Z","2021-04-27T11:11:20.773030117Z","post","R9SP",2021-04-27 11:09:19,2021-04-27 11:11:20,121.001231908798,"1079"
"1080",1325,"FR","25","28","25","2021-04-27T11:01:45.267429034Z","2021-04-27T11:03:21.393312994Z","post","R9SP",2021-04-27 11:01:45,2021-04-27 11:03:21,96.1258838176727,"1080"
"1084",1329,"G","26","32","26","2021-04-27T11:04:14.893892708Z","2021-04-27T11:04:19.893943808Z","post","R9SP",2021-04-27 11:04:14,2021-04-27 11:04:19,5.00005102157593,"1084"
"1085",1330,"SG","26",NA,"26","2021-04-27T11:04:30.519046757Z","2021-04-27T11:04:39.644119339Z","post","R9SP",2021-04-27 11:04:30,2021-04-27 11:04:39,9.12507247924805,"1085"
"1086",1331,"SG","26",NA,"26","2021-04-27T11:04:49.394269362Z","2021-04-27T11:04:59.394315856Z","post","R9SP",2021-04-27 11:04:49,2021-04-27 11:04:59,10.0000464916229,"1086"
"1087",1332,"G","26","23","26","2021-04-27T11:06:23.020113942Z","2021-04-27T11:06:31.395189009Z","post","R9SP",2021-04-27 11:06:23,2021-04-27 11:06:31,8.37507510185242,"1087"
"1088",1334,"SG","27",NA,"27","2021-04-27T11:01:50.267514188Z","2021-04-27T11:01:53.392536909Z","post","R9SP",2021-04-27 11:01:50,2021-04-27 11:01:53,3.12502264976501,"1088"
"1089",1335,"SG","27",NA,"27","2021-04-27T11:02:17.767769757Z","2021-04-27T11:02:26.892794818Z","post","R9SP",2021-04-27 11:02:17,2021-04-27 11:02:26,9.12502503395081,"1089"
"1090",1336,"SG","27",NA,"27","2021-04-27T11:02:38.017933370Z","2021-04-27T11:03:12.268305921Z","post","R9SP",2021-04-27 11:02:38,2021-04-27 11:03:12,34.2503726482391,"1090"
"1092",1338,"SG","27",NA,"27","2021-04-27T11:07:44.770921189Z","2021-04-27T11:07:50.145939758Z","post","R9SP",2021-04-27 11:07:44,2021-04-27 11:07:50,5.37501859664917,"1092"
"1093",1339,"SG","27",NA,"27","2021-04-27T11:09:53.647125372Z","2021-04-27T11:10:44.772605881Z","post","R9SP",2021-04-27 11:09:53,2021-04-27 11:10:44,51.1254804134369,"1093"
"1094",1340,"G","27","16","27","2021-04-27T11:11:05.647798052Z","2021-04-27T11:11:20.898019247Z","post","R9SP",2021-04-27 11:11:05,2021-04-27 11:11:20,15.2502212524414,"1094"
"1097",1344,"G","28","3","28","2021-04-27T11:05:02.894376792Z","2021-04-27T11:05:17.019487283Z","post","R9SP",2021-04-27 11:05:02,2021-04-27 11:05:17,14.1251106262207,"1097"
"1099",1346,"SG","28",NA,"28","2021-04-27T11:05:32.519594341Z","2021-04-27T11:05:38.144715911Z","post","R9SP",2021-04-27 11:05:32,2021-04-27 11:05:38,5.62512159347534,"1099"
"1100",1347,"SG","28",NA,"28","2021-04-27T11:05:52.269874353Z","2021-04-27T11:06:08.395016946Z","post","R9SP",2021-04-27 11:05:52,2021-04-27 11:06:08,16.1251425743103,"1100"
"1101",1349,"SG","28",NA,"28","2021-04-27T11:06:34.270287702Z","2021-04-27T11:06:51.145388867Z","post","R9SP",2021-04-27 11:06:34,2021-04-27 11:06:51,16.8751010894775,"1101"
"1102",1350,"GQ","28","1","28","2021-04-27T11:07:42.395858999Z","2021-04-27T11:07:48.395919175Z","post","R9SP",2021-04-27 11:07:42,2021-04-27 11:07:48,6.00006008148193,"1102"
