"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"834",1019,"SG","17",NA,"17","2021-04-26T11:19:21.847934887Z","2021-04-26T11:20:03.973232436Z","pre","R9SP",2021-04-26 11:19:21,2021-04-26 11:20:03,42.1252975463867,"834"
"838",1023,"SG","18",NA,"18","2021-04-26T11:15:03.595571655Z","2021-04-26T11:15:20.595713627Z","pre","R9SP",2021-04-26 11:15:03,2021-04-26 11:15:20,17.0001418590546,"838"
"839",1024,"FR","18","30","18","2021-04-26T11:16:49.221525036Z","2021-04-26T11:16:53.221955616Z","pre","R9SP",2021-04-26 11:16:49,2021-04-26 11:16:53,4.00043058395386,"839"
"841",1027,"SG","18",NA,"18","2021-04-26T11:22:26.349611933Z","2021-04-26T11:22:40.224683025Z","pre","R9SP",2021-04-26 11:22:26,2021-04-26 11:22:40,13.8750710487366,"841"
"842",1029,"SG","19",NA,"19","2021-04-26T11:23:18.850088866Z","2021-04-26T11:23:24.350139953Z","pre","R9SP",2021-04-26 11:23:18,2021-04-26 11:23:24,5.50005102157593,"842"
"843",1030,"SG","19",NA,"19","2021-04-26T11:23:32.475604077Z","2021-04-26T11:23:35.225115112Z","pre","R9SP",2021-04-26 11:23:32,2021-04-26 11:23:35,2.74951100349426,"843"
"846",1034,"SG","21",NA,"21","2021-04-26T11:20:39.223641434Z","2021-04-26T11:20:46.848654637Z","pre","R9SP",2021-04-26 11:20:39,2021-04-26 11:20:46,7.62501335144043,"846"
"847",1035,"SG","21",NA,"21","2021-04-26T11:21:20.349014733Z","2021-04-26T11:21:24.974447695Z","pre","R9SP",2021-04-26 11:21:20,2021-04-26 11:21:24,4.62543296813965,"847"
"848",1036,"SG","21",NA,"21","2021-04-26T11:21:40.474213461Z","2021-04-26T11:21:57.974367533Z","pre","R9SP",2021-04-26 11:21:40,2021-04-26 11:21:57,17.5001542568207,"848"
"849",1037,"SG","21",NA,"21","2021-04-26T11:22:49.599749111Z","2021-04-26T11:23:02.599931988Z","pre","R9SP",2021-04-26 11:22:49,2021-04-26 11:23:02,13.0001828670502,"849"
"850",1038,"SG","22",NA,"22","2021-04-26T11:11:20.968542456Z","2021-04-26T11:11:26.343577765Z","pre","R9SP",2021-04-26 11:11:20,2021-04-26 11:11:26,5.37503552436829,"850"
"851",1040,"SG","22",NA,"22","2021-04-26T11:11:51.468819630Z","2021-04-26T11:11:57.093860726Z","pre","R9SP",2021-04-26 11:11:51,2021-04-26 11:11:57,5.62504100799561,"851"
"855",1044,"T","22","28","22","2021-04-26T11:18:29.347453475Z","2021-04-26T11:19:50.348127155Z","pre","R9SP",2021-04-26 11:18:29,2021-04-26 11:19:50,81.000673532486,"855"
"856",1045,"SG","22",NA,"22","2021-04-26T11:20:16.848435953Z","2021-04-26T11:20:46.223629955Z","pre","R9SP",2021-04-26 11:20:16,2021-04-26 11:20:46,29.3751940727234,"856"
"862",1052,"SG","24",NA,"24","2021-04-26T11:11:47.343761176Z","2021-04-26T11:11:55.718860524Z","pre","R9SP",2021-04-26 11:11:47,2021-04-26 11:11:55,8.37509942054749,"862"
"863",1053,"SG","24",NA,"24","2021-04-26T11:12:08.719124300Z","2021-04-26T11:12:26.344132014Z","pre","R9SP",2021-04-26 11:12:08,2021-04-26 11:12:26,17.6250076293945,"863"
"864",1056,"SG","26",NA,"26","2021-04-26T11:25:08.351104653Z","2021-04-26T11:25:18.976200563Z","pre","R9SP",2021-04-26 11:25:08,2021-04-26 11:25:18,10.6250958442688,"864"
"865",1057,"SG","26",NA,"26","2021-04-26T11:25:24.476629483Z","2021-04-26T11:25:37.851356630Z","pre","R9SP",2021-04-26 11:25:24,2021-04-26 11:25:37,13.3747272491455,"865"
"866",1058,"SG","27",NA,"27","2021-04-26T11:23:15.100064003Z","2021-04-26T11:23:18.100096397Z","pre","R9SP",2021-04-26 11:23:15,2021-04-26 11:23:18,3.00003242492676,"866"
"867",1059,"SG","27",NA,"27","2021-04-26T11:23:28.350570568Z","2021-04-26T11:23:38.600709924Z","pre","R9SP",2021-04-26 11:23:28,2021-04-26 11:23:38,10.2501392364502,"867"
"870",1063,"SG","28",NA,"28","2021-04-26T11:15:56.971439670Z","2021-04-26T11:16:12.346191195Z","pre","R9SP",2021-04-26 11:15:56,2021-04-26 11:16:12,15.3747515678406,"870"
"874",1069,"SG","29",NA,"29","2021-04-26T11:24:07.475551716Z","2021-04-26T11:24:41.850850940Z","pre","R9SP",2021-04-26 11:24:07,2021-04-26 11:24:41,34.3752994537354,"874"
"875",1070,"SG","29",NA,"29","2021-04-26T11:24:52.600821628Z","2021-04-26T11:25:16.851172035Z","pre","R9SP",2021-04-26 11:24:52,2021-04-26 11:25:16,24.2503502368927,"875"
"882",1078,"SG","31",NA,"31","2021-04-26T11:16:01.721100070Z","2021-04-26T11:16:06.721083170Z","pre","R9SP",2021-04-26 11:16:01,2021-04-26 11:16:06,4.99998307228088,"882"
"884",1080,"SG","31",NA,"31","2021-04-26T11:19:48.223027723Z","2021-04-26T11:19:51.598216260Z","pre","R9SP",2021-04-26 11:19:48,2021-04-26 11:19:51,3.37518858909607,"884"
"886",1082,"SG","32",NA,"32","2021-04-26T11:11:31.218628535Z","2021-04-26T11:11:35.593662480Z","pre","R9SP",2021-04-26 11:11:31,2021-04-26 11:11:35,4.37503385543823,"886"
"889",1085,"SG","32",NA,"32","2021-04-26T11:18:21.222232550Z","2021-04-26T11:18:45.847481341Z","pre","R9SP",2021-04-26 11:18:21,2021-04-26 11:18:45,24.625248670578,"889"
"890",1086,"SG","32",NA,"32","2021-04-26T11:19:42.348106134Z","2021-04-26T11:19:58.348274096Z","pre","R9SP",2021-04-26 11:19:42,2021-04-26 11:19:58,16.0001678466797,"890"
"892",1089,"SG","34",NA,"34","2021-04-26T11:19:35.848489850Z","2021-04-26T11:19:42.598498299Z","pre","R9SP",2021-04-26 11:19:35,2021-04-26 11:19:42,6.75000858306885,"892"
"893",1091,"SG","34",NA,"34","2021-04-26T11:20:19.348448176Z","2021-04-26T11:20:21.473424033Z","pre","R9SP",2021-04-26 11:20:19,2021-04-26 11:20:21,2.12497568130493,"893"
"896",1096,"SG","1",NA,"1","2021-04-27T11:01:07.392113817Z","2021-04-27T11:01:45.017464008Z","post","R9SP",2021-04-27 11:01:07,2021-04-27 11:01:45,37.6253499984741,"896"
"897",1098,"SG","2",NA,"2","2021-04-27T11:08:16.521181030Z","2021-04-27T11:08:30.771320791Z","post","R9SP",2021-04-27 11:08:16,2021-04-27 11:08:30,14.2501397132874,"897"
"898",1099,"SG","2",NA,"2","2021-04-27T11:08:52.896544852Z","2021-04-27T11:09:04.146608290Z","post","R9SP",2021-04-27 11:08:52,2021-04-27 11:09:04,11.250063419342,"898"
"899",1100,"FR","2","28","2","2021-04-27T11:09:09.646690935Z","2021-04-27T11:09:13.646739372Z","post","R9SP",2021-04-27 11:09:09,2021-04-27 11:09:13,4.00004863739014,"899"
"900",1101,"SG","2",NA,"2","2021-04-27T11:09:13.646739372Z","2021-04-27T11:09:29.396878545Z","post","R9SP",2021-04-27 11:09:13,2021-04-27 11:09:29,15.7501389980316,"900"
"903",1104,"SG","3",NA,"3","2021-04-27T10:58:35.515657322Z","2021-04-27T10:58:39.015700758Z","post","R9SP",2021-04-27 10:58:35,2021-04-27 10:58:39,3.5000433921814,"903"
"904",1105,"SG","3",NA,"3","2021-04-27T10:58:47.140739111Z","2021-04-27T10:58:53.890793229Z","post","R9SP",2021-04-27 10:58:47,2021-04-27 10:58:53,6.75005412101746,"904"
"907",1108,"G","3","18","3","2021-04-27T11:01:10.017134447Z","2021-04-27T11:02:31.767841362Z","post","R9SP",2021-04-27 11:01:10,2021-04-27 11:02:31,81.750706911087,"907"
"909",1112,"SG","3",NA,"3","2021-04-27T11:05:58.394891004Z","2021-04-27T11:06:03.269924722Z","post","R9SP",2021-04-27 11:05:58,2021-04-27 11:06:03,4.87503361701965,"909"
"910",1113,"T","3","12","3","2021-04-27T11:06:20.520095478Z","2021-04-27T11:06:34.020222289Z","post","R9SP",2021-04-27 11:06:20,2021-04-27 11:06:34,13.5001266002655,"910"
"912",1115,"SG","3",NA,"3","2021-04-27T11:09:31.646903332Z","2021-04-27T11:10:29.647453499Z","post","R9SP",2021-04-27 11:09:31,2021-04-27 11:10:29,58.0005502700806,"912"
"914",1117,"FR","3","30","3","2021-04-27T11:10:58.272773480Z","2021-04-27T11:11:02.397762296Z","post","R9SP",2021-04-27 11:10:58,2021-04-27 11:11:02,4.12498879432678,"914"
"916",1119,"SG","4",NA,"4","2021-04-27T11:01:04.142080424Z","2021-04-27T11:01:29.017283600Z","post","R9SP",2021-04-27 11:01:04,2021-04-27 11:01:29,24.875203371048,"916"
"918",1121,"CR","4","19","4","2021-04-27T11:07:10.770572837Z","2021-04-27T11:08:04.396069592Z","post","R9SP",2021-04-27 11:07:10,2021-04-27 11:08:04,53.6254966259003,"918"
"919",1122,"CR","4","19","4","2021-04-27T11:08:28.521296910Z","2021-04-27T11:08:32.771353456Z","post","R9SP",2021-04-27 11:08:28,2021-04-27 11:08:32,4.25005650520325,"919"
"921",1124,"FR","4","33","4","2021-04-27T11:09:58.272167701Z","2021-04-27T11:10:17.772341373Z","post","R9SP",2021-04-27 11:09:58,2021-04-27 11:10:17,19.5001738071442,"921"
"922",1125,"SG","4",NA,"4","2021-04-27T11:11:13.397884453Z","2021-04-27T11:11:20.898019247Z","post","R9SP",2021-04-27 11:11:13,2021-04-27 11:11:20,7.50013494491577,"922"
"924",1127,"SG","5",NA,"5","2021-04-27T10:57:56.140289398Z","2021-04-27T10:58:01.765344987Z","post","R9SP",2021-04-27 10:57:56,2021-04-27 10:58:01,5.62505578994751,"924"
"925",1128,"SG","5",NA,"5","2021-04-27T11:00:01.016482513Z","2021-04-27T11:00:07.891539095Z","post","R9SP",2021-04-27 11:00:01,2021-04-27 11:00:07,6.87505650520325,"925"
"926",1129,"SG","5",NA,"5","2021-04-27T11:01:57.017574136Z","2021-04-27T11:02:40.142977580Z","post","R9SP",2021-04-27 11:01:57,2021-04-27 11:02:40,43.1254034042358,"926"
"928",1131,"G","5","32","5","2021-04-27T11:05:15.144430066Z","2021-04-27T11:05:52.894845805Z","post","R9SP",2021-04-27 11:05:15,2021-04-27 11:05:52,37.7504155635834,"928"
"931",1134,"CB","5",NA,"5","2021-04-27T11:06:56.895361995Z","2021-04-27T11:07:10.270546991Z","post","R9SP",2021-04-27 11:06:56,2021-04-27 11:07:10,13.3751850128174,"931"
"932",1135,"CB","5",NA,"5","2021-04-27T11:07:44.020874620Z","2021-04-27T11:07:57.270937563Z","post","R9SP",2021-04-27 11:07:44,2021-04-27 11:07:57,13.2500629425049,"932"
"938",1141,"FR","5","31","5","2021-04-27T11:11:13.272804404Z","2021-04-27T11:11:16.897954226Z","post","R9SP",2021-04-27 11:11:13,2021-04-27 11:11:16,3.62514972686768,"938"
"939",1143,"SG","6",NA,"6","2021-04-27T11:11:10.897860736Z","2021-04-27T11:11:20.648026416Z","post","R9SP",2021-04-27 11:11:10,2021-04-27 11:11:20,9.75016570091248,"939"
"940",1144,"SG","7",NA,"7","2021-04-27T10:58:05.640378703Z","2021-04-27T10:58:50.015769283Z","post","R9SP",2021-04-27 10:58:05,2021-04-27 10:58:50,44.3753905296326,"940"
"941",1145,"SG","7",NA,"7","2021-04-27T10:59:56.141434744Z","2021-04-27T11:00:21.391639828Z","post","R9SP",2021-04-27 10:59:56,2021-04-27 11:00:21,25.250205039978,"941"
"942",1146,"SG","7",NA,"7","2021-04-27T11:02:43.143010845Z","2021-04-27T11:03:42.768540959Z","post","R9SP",2021-04-27 11:02:43,2021-04-27 11:03:42,59.6255300045013,"942"
"943",1147,"SG","7",NA,"7","2021-04-27T11:08:27.146294165Z","2021-04-27T11:08:32.271320904Z","post","R9SP",2021-04-27 11:08:27,2021-04-27 11:08:32,5.12502670288086,"943"
"944",1148,"SG","7",NA,"7","2021-04-27T11:10:40.022521587Z","2021-04-27T11:10:44.897607219Z","post","R9SP",2021-04-27 11:10:40,2021-04-27 11:10:44,4.87508583068848,"944"
"946",1150,"SG","8",NA,"8","2021-04-27T10:57:37.890168036Z","2021-04-27T10:57:43.140169082Z","post","R9SP",2021-04-27 10:57:37,2021-04-27 10:57:43,5.2500011920929,"946"
"949",1153,"SG","9",NA,"9","2021-04-27T10:57:18.389933402Z","2021-04-27T10:57:35.765097922Z","post","R9SP",2021-04-27 10:57:18,2021-04-27 10:57:35,17.3751645088196,"949"
"952",1156,"G","9","23","9","2021-04-27T11:01:38.642402042Z","2021-04-27T11:01:52.392536338Z","post","R9SP",2021-04-27 11:01:38,2021-04-27 11:01:52,13.7501344680786,"952"
"953",1157,"SG","9",NA,"9","2021-04-27T11:01:58.392591132Z","2021-04-27T11:02:02.392622681Z","post","R9SP",2021-04-27 11:01:58,2021-04-27 11:02:02,4.00003147125244,"953"
"955",1159,"SG","9",NA,"9","2021-04-27T11:02:38.892980773Z","2021-04-27T11:02:58.268094471Z","post","R9SP",2021-04-27 11:02:38,2021-04-27 11:02:58,19.3751137256622,"955"
"957",1161,"SG","9",NA,"9","2021-04-27T11:05:39.519725881Z","2021-04-27T11:05:44.019759733Z","post","R9SP",2021-04-27 11:05:39,2021-04-27 11:05:44,4.50003385543823,"957"
"959",1163,"SG","9",NA,"9","2021-04-27T11:07:18.020602409Z","2021-04-27T11:07:34.270787423Z","post","R9SP",2021-04-27 11:07:18,2021-04-27 11:07:34,16.2501850128174,"959"
"961",1166,"SG","10",NA,"10","2021-04-27T10:57:20.139945568Z","2021-04-27T10:57:30.015043832Z","post","R9SP",2021-04-27 10:57:20,2021-04-27 10:57:30,9.87509822845459,"961"
"963",1168,"SG","10",NA,"10","2021-04-27T11:03:02.643135230Z","2021-04-27T11:03:12.893297083Z","post","R9SP",2021-04-27 11:03:02,2021-04-27 11:03:12,10.2501618862152,"963"
"964",1169,"CR","10","23","10","2021-04-27T11:05:52.894845805Z","2021-04-27T11:05:55.644920569Z","post","R9SP",2021-04-27 11:05:52,2021-04-27 11:05:55,2.75007486343384,"964"
"967",1172,"FR","10","17","10","2021-04-27T11:10:23.897407420Z","2021-04-27T11:10:27.397432005Z","post","R9SP",2021-04-27 11:10:23,2021-04-27 11:10:27,3.50002455711365,"967"
"968",1173,"FR","10","18","10","2021-04-27T11:11:09.022841233Z","2021-04-27T11:11:14.022946473Z","post","R9SP",2021-04-27 11:11:09,2021-04-27 11:11:14,5.00010514259338,"968"
"971",1176,"SG","11",NA,"11","2021-04-27T11:01:34.642401524Z","2021-04-27T11:02:01.017614905Z","post","R9SP",2021-04-27 11:01:34,2021-04-27 11:02:01,26.3752133846283,"971"
"972",1177,"SG","11",NA,"11","2021-04-27T11:02:02.392622681Z","2021-04-27T11:02:27.767805233Z","post","R9SP",2021-04-27 11:02:02,2021-04-27 11:02:27,25.3751826286316,"972"
"973",1179,"G","11","16","11","2021-04-27T11:03:30.143402101Z","2021-04-27T11:03:45.393606500Z","post","R9SP",2021-04-27 11:03:30,2021-04-27 11:03:45,15.2502043247223,"973"
"975",1181,"SG","11",NA,"11","2021-04-27T11:04:00.643760262Z","2021-04-27T11:04:07.518843748Z","post","R9SP",2021-04-27 11:04:00,2021-04-27 11:04:07,6.87508344650269,"975"
"977",1183,"SG","11",NA,"11","2021-04-27T11:07:06.020533102Z","2021-04-27T11:07:21.770625297Z","post","R9SP",2021-04-27 11:07:06,2021-04-27 11:07:21,15.7500922679901,"977"
"979",1186,"SG","11",NA,"11","2021-04-27T11:08:02.646063204Z","2021-04-27T11:08:05.771081584Z","post","R9SP",2021-04-27 11:08:02,2021-04-27 11:08:05,3.12501859664917,"979"
"982",1189,"SG","11",NA,"11","2021-04-27T11:10:39.022538428Z","2021-04-27T11:11:21.148025847Z","post","R9SP",2021-04-27 11:10:39,2021-04-27 11:11:21,42.1254873275757,"982"
"984",1191,"SG","12",NA,"12","2021-04-27T10:57:17.514927446Z","2021-04-27T10:57:34.890086764Z","post","R9SP",2021-04-27 10:57:17,2021-04-27 10:57:34,17.3751592636108,"984"
"988",1195,"SG","12",NA,"12","2021-04-27T11:01:05.142091151Z","2021-04-27T11:01:30.517329985Z","post","R9SP",2021-04-27 11:01:05,2021-04-27 11:01:30,25.3752388954163,"988"
"991",1198,"SG","12",NA,"12","2021-04-27T11:03:07.393178509Z","2021-04-27T11:03:10.018249283Z","post","R9SP",2021-04-27 11:03:07,2021-04-27 11:03:10,2.62507081031799,"991"
"992",1199,"SG","12",NA,"12","2021-04-27T11:04:32.394051887Z","2021-04-27T11:04:43.769219758Z","post","R9SP",2021-04-27 11:04:32,2021-04-27 11:04:43,11.3751680850983,"992"
"993",1200,"SG","12",NA,"12","2021-04-27T11:05:18.019489421Z","2021-04-27T11:05:28.019631347Z","post","R9SP",2021-04-27 11:05:18,2021-04-27 11:05:28,10.0001418590546,"993"
"994",1201,"SG","12",NA,"12","2021-04-27T11:05:34.644645332Z","2021-04-27T11:06:15.520038390Z","post","R9SP",2021-04-27 11:05:34,2021-04-27 11:06:15,40.8753931522369,"994"
"995",1203,"SG","12",NA,"12","2021-04-27T11:08:01.896055183Z","2021-04-27T11:08:24.396309052Z","post","R9SP",2021-04-27 11:08:01,2021-04-27 11:08:24,22.5002539157867,"995"
"1002",1211,"SG","13",NA,"13","2021-04-27T11:10:46.522620541Z","2021-04-27T11:10:58.522774025Z","post","R9SP",2021-04-27 11:10:46,2021-04-27 11:10:58,12.0001535415649,"1002"
"1003",1212,"SG","13",NA,"13","2021-04-27T11:11:05.897801085Z","2021-04-27T11:11:20.773030117Z","post","R9SP",2021-04-27 11:11:05,2021-04-27 11:11:20,14.8752288818359,"1003"
"1005",1214,"SG","15",NA,"15","2021-04-27T10:57:45.890188232Z","2021-04-27T10:57:58.140309695Z","post","R9SP",2021-04-27 10:57:45,2021-04-27 10:57:58,12.2501215934753,"1005"
"1007",1217,"SG","16",NA,"16","2021-04-27T10:57:29.015039174Z","2021-04-27T10:57:32.140061885Z","post","R9SP",2021-04-27 10:57:29,2021-04-27 10:57:32,3.12502264976501,"1007"
"1009",1219,"SG","16",NA,"16","2021-04-27T11:00:19.266666044Z","2021-04-27T11:00:48.016926972Z","post","R9SP",2021-04-27 11:00:19,2021-04-27 11:00:48,28.7502610683441,"1009"
"1010",1220,"SG","16",NA,"16","2021-04-27T11:01:11.017139740Z","2021-04-27T11:01:23.892338306Z","post","R9SP",2021-04-27 11:01:11,2021-04-27 11:01:23,12.8751986026764,"1010"
"1012",1222,"CR","16","32","16","2021-04-27T11:02:34.267923067Z","2021-04-27T11:02:36.642964935Z","post","R9SP",2021-04-27 11:02:34,2021-04-27 11:02:36,2.37504172325134,"1012"
"1013",1223,"G","16","32","16","2021-04-27T11:02:39.267996652Z","2021-04-27T11:02:42.893010433Z","post","R9SP",2021-04-27 11:02:39,2021-04-27 11:02:42,3.62501382827759,"1013"
"1016",1226,"SG","16",NA,"16","2021-04-27T11:04:08.893825175Z","2021-04-27T11:04:46.894252868Z","post","R9SP",2021-04-27 11:04:08,2021-04-27 11:04:46,38.0004274845123,"1016"
"1019",1229,"SG","16",NA,"16","2021-04-27T11:08:40.896451060Z","2021-04-27T11:08:54.021548881Z","post","R9SP",2021-04-27 11:08:40,2021-04-27 11:08:54,13.125097990036,"1019"
"1022",1233,"SG","17",NA,"17","2021-04-27T10:57:00.889765466Z","2021-04-27T10:57:03.764793133Z","post","R9SP",2021-04-27 10:57:00,2021-04-27 10:57:03,2.87502765655518,"1022"
"1023",1234,"SG","17",NA,"17","2021-04-27T10:57:29.890042482Z","2021-04-27T10:57:50.015239029Z","post","R9SP",2021-04-27 10:57:29,2021-04-27 10:57:50,20.1251964569092,"1023"
"1024",1235,"SG","17",NA,"17","2021-04-27T10:58:42.515737678Z","2021-04-27T10:58:47.515741363Z","post","R9SP",2021-04-27 10:58:42,2021-04-27 10:58:47,5.00000357627869,"1024"
"1025",1236,"SG","17",NA,"17","2021-04-27T11:09:22.021804180Z","2021-04-27T11:09:25.146837021Z","post","R9SP",2021-04-27 11:09:22,2021-04-27 11:09:25,3.12503290176392,"1025"
"1029",1241,"SG","18",NA,"18","2021-04-27T11:00:35.516811104Z","2021-04-27T11:00:39.016840741Z","post","R9SP",2021-04-27 11:00:35,2021-04-27 11:00:39,3.50002956390381,"1029"
"1031",1246,"FR","19","20","19","2021-04-27T11:00:57.017007529Z","2021-04-27T11:01:53.017472664Z","post","R9SP",2021-04-27 11:00:57,2021-04-27 11:01:53,56.0004651546478,"1031"
"1032",1247,"SG","19",NA,"19","2021-04-27T11:03:29.518388750Z","2021-04-27T11:03:33.893500089Z","post","R9SP",2021-04-27 11:03:29,2021-04-27 11:03:33,4.37511134147644,"1032"
"1033",1252,"SG","20",NA,"20","2021-04-27T10:56:53.139689675Z","2021-04-27T10:57:04.389797849Z","post","R9SP",2021-04-27 10:56:53,2021-04-27 10:57:04,11.2501082420349,"1033"
"1034",1253,"CR","20","19","20","2021-04-27T10:57:19.264944397Z","2021-04-27T10:57:22.014965625Z","post","R9SP",2021-04-27 10:57:19,2021-04-27 10:57:22,2.75002121925354,"1034"
"1035",1255,"CR","20","33","20","2021-04-27T11:09:42.522006316Z","2021-04-27T11:10:17.647343139Z","post","R9SP",2021-04-27 11:09:42,2021-04-27 11:10:17,35.1253368854523,"1035"
"1036",1256,"SG","21",NA,"21","2021-04-27T11:03:19.768312092Z","2021-04-27T11:03:25.643352944Z","post","R9SP",2021-04-27 11:03:19,2021-04-27 11:03:25,5.87504100799561,"1036"
"1037",1257,"SG","21",NA,"21","2021-04-27T11:04:15.518901038Z","2021-04-27T11:04:26.643970139Z","post","R9SP",2021-04-27 11:04:15,2021-04-27 11:04:26,11.1250691413879,"1037"
"1038",1258,"SG","21",NA,"21","2021-04-27T11:05:59.894898515Z","2021-04-27T11:06:18.020070898Z","post","R9SP",2021-04-27 11:05:59,2021-04-27 11:06:18,18.1251723766327,"1038"
"1039",1259,"SG","21",NA,"21","2021-04-27T11:07:09.020553393Z","2021-04-27T11:07:13.270595959Z","post","R9SP",2021-04-27 11:07:09,2021-04-27 11:07:13,4.25004267692566,"1039"
"1041",1261,"TB","21",NA,"21","2021-04-27T11:08:52.771539703Z","2021-04-27T11:08:58.521591298Z","post","R9SP",2021-04-27 11:08:52,2021-04-27 11:08:58,5.75005149841309,"1041"
"1043",1263,"G","21","23","21","2021-04-27T11:09:44.521994735Z","2021-04-27T11:10:19.272399367Z","post","R9SP",2021-04-27 11:09:44,2021-04-27 11:10:19,34.7504045963287,"1043"
"1045",1265,"G","21","23","21","2021-04-27T11:10:22.022389758Z","2021-04-27T11:10:25.397421451Z","post","R9SP",2021-04-27 11:10:22,2021-04-27 11:10:25,3.37503170967102,"1045"
"1047",1267,"G","21","23","21","2021-04-27T11:10:28.272455078Z","2021-04-27T11:10:51.272667805Z","post","R9SP",2021-04-27 11:10:28,2021-04-27 11:10:51,23.0002129077911,"1047"
"1049",1269,"G","21","23","21","2021-04-27T11:10:54.022686113Z","2021-04-27T11:11:04.397781948Z","post","R9SP",2021-04-27 11:10:54,2021-04-27 11:11:04,10.3750958442688,"1049"
"1051",1271,"G","21","23","21","2021-04-27T11:11:09.772845940Z","2021-04-27T11:11:20.273457828Z","post","R9SP",2021-04-27 11:11:09,2021-04-27 11:11:20,10.500611782074,"1051"
"1052",1272,"SG","22",NA,"22","2021-04-27T10:56:25.514394219Z","2021-04-27T10:56:28.764457865Z","post","R9SP",2021-04-27 10:56:25,2021-04-27 10:56:28,3.25006365776062,"1052"
"1053",1273,"SG","22",NA,"22","2021-04-27T10:56:39.639597816Z","2021-04-27T10:56:47.014638378Z","post","R9SP",2021-04-27 10:56:39,2021-04-27 10:56:47,7.37504053115845,"1053"
"1055",1275,"G","22","32","22","2021-04-27T10:58:55.265804267Z","2021-04-27T10:59:09.015938686Z","post","R9SP",2021-04-27 10:58:55,2021-04-27 10:59:09,13.7501344680786,"1055"
"1064",1284,"SG","22",NA,"22","2021-04-27T11:04:29.769004512Z","2021-04-27T11:04:36.519103040Z","post","R9SP",2021-04-27 11:04:29,2021-04-27 11:04:36,6.75009846687317,"1064"
"1067",1287,"SG","22",NA,"22","2021-04-27T11:05:36.019664639Z","2021-04-27T11:06:03.769926749Z","post","R9SP",2021-04-27 11:05:36,2021-04-27 11:06:03,27.750262260437,"1067"
"1069",1290,"SG","22",NA,"22","2021-04-27T11:07:08.020543360Z","2021-04-27T11:07:12.020579961Z","post","R9SP",2021-04-27 11:07:08,2021-04-27 11:07:12,4.00003671646118,"1069"
"1072",1293,"SG","22",NA,"22","2021-04-27T11:09:16.396772918Z","2021-04-27T11:09:20.271802074Z","post","R9SP",2021-04-27 11:09:16,2021-04-27 11:09:20,3.87502932548523,"1072"
"1074",1296,"SG","23",NA,"23","2021-04-27T11:00:15.266578067Z","2021-04-27T11:00:22.766687561Z","post","R9SP",2021-04-27 11:00:15,2021-04-27 11:00:22,7.50010967254639,"1074"
"1075",1297,"SG","23",NA,"23","2021-04-27T11:01:01.892057228Z","2021-04-27T11:01:19.892261124Z","post","R9SP",2021-04-27 11:01:01,2021-04-27 11:01:19,18.0002038478851,"1075"
"1081",1326,"SG","26",NA,"26","2021-04-27T10:56:57.764724227Z","2021-04-27T10:57:09.264811894Z","post","R9SP",2021-04-27 10:56:57,2021-04-27 10:57:09,11.5000877380371,"1081"
"1082",1327,"SG","26",NA,"26","2021-04-27T11:01:16.392210250Z","2021-04-27T11:01:34.642401524Z","post","R9SP",2021-04-27 11:01:16,2021-04-27 11:01:34,18.2501912117004,"1082"
"1083",1328,"SG","26",NA,"26","2021-04-27T11:01:42.892432602Z","2021-04-27T11:01:50.767519725Z","post","R9SP",2021-04-27 11:01:42,2021-04-27 11:01:50,7.87508702278137,"1083"
"1091",1337,"SG","27",NA,"27","2021-04-27T11:06:51.895378056Z","2021-04-27T11:06:54.520417063Z","post","R9SP",2021-04-27 11:06:51,2021-04-27 11:06:54,2.62503886222839,"1091"
"1095",1341,"SG","28",NA,"28","2021-04-27T10:58:37.390683523Z","2021-04-27T10:58:47.015736550Z","post","R9SP",2021-04-27 10:58:37,2021-04-27 10:58:47,9.62505316734314,"1095"
"1096",1343,"SG","28",NA,"28","2021-04-27T11:04:04.268757655Z","2021-04-27T11:04:14.893892708Z","post","R9SP",2021-04-27 11:04:04,2021-04-27 11:04:14,10.6251351833344,"1096"
"1098",1345,"G","28","3","28","2021-04-27T11:05:20.894509380Z","2021-04-27T11:05:23.019531197Z","post","R9SP",2021-04-27 11:05:20,2021-04-27 11:05:23,2.12502193450928,"1098"
"1103",1351,"SG","28",NA,"28","2021-04-27T11:08:03.396071268Z","2021-04-27T11:08:10.771103037Z","post","R9SP",2021-04-27 11:08:03,2021-04-27 11:08:10,7.3750319480896,"1103"
"1104",1353,"SG","29",NA,"29","2021-04-27T10:56:21.014378419Z","2021-04-27T10:56:43.014547283Z","post","R9SP",2021-04-27 10:56:21,2021-04-27 10:56:43,22.0001690387726,"1104"
"1105",1354,"SG","29",NA,"29","2021-04-27T10:57:21.889961065Z","2021-04-27T10:57:26.515010720Z","post","R9SP",2021-04-27 10:57:21,2021-04-27 10:57:26,4.62504982948303,"1105"
"1107",1356,"SG","29",NA,"29","2021-04-27T10:58:54.640802782Z","2021-04-27T10:58:57.640840519Z","post","R9SP",2021-04-27 10:58:54,2021-04-27 10:58:57,3.0000376701355,"1107"
"1112",1361,"SG","29",NA,"29","2021-04-27T11:09:08.521681157Z","2021-04-27T11:09:21.521810140Z","post","R9SP",2021-04-27 11:09:08,2021-04-27 11:09:21,13.0001289844513,"1112"
