Actor,Receiver,Focal,T_start,T_stop,treatment,treatment_rep,BLOCK
156,99,99,2021-04-19T11:23:02.857475524Z,2021-04-19T11:23:45.983099423Z,post,R8BS,1
183,99,99,2021-04-19T11:24:42.358562433Z,2021-04-19T11:25:31.484083608Z,post,R8BS,1
183,99,99,2021-04-19T11:26:02.234560565Z,2021-04-19T11:26:30.359798019Z,post,R8BS,1
162,99,99,2021-04-19T11:28:51.611248182Z,2021-04-19T11:28:57.486361311Z,post,R8BS,2
167,99,99,2021-04-19T11:28:56.236345840Z,2021-04-19T11:29:15.736564805Z,post,R8BS,2
33,99,99,2021-04-19T11:29:20.987004576Z,2021-04-19T11:30:34.362412937Z,post,R8BS,2
107,99,99,2021-04-19T11:31:22.362935073Z,2021-04-19T11:31:34.238070164Z,post,R8BS,2
28,16,16,2021-04-20T11:33:24.818119614Z,2021-04-20T11:33:26.443111236Z,post,R8SP,1
6,16,16,2021-04-20T11:34:05.068566575Z,2021-04-20T11:34:17.068736060Z,post,R8SP,1
6,16,16,2021-04-20T11:34:29.818836946Z,2021-04-20T11:34:35.318867438Z,post,R8SP,1
24,16,16,2021-04-20T11:34:37.318943351Z,2021-04-20T11:34:46.194004309Z,post,R8SP,1
24,16,16,2021-04-20T11:35:01.444184942Z,2021-04-20T11:35:09.194262168Z,post,R8SP,1
24,16,16,2021-04-20T11:35:13.194300290Z,2021-04-20T11:35:21.569377542Z,post,R8SP,1
14,16,16,2021-04-20T11:35:58.819870364Z,2021-04-20T11:36:05.944871641Z,post,R8SP,1
20,16,16,2021-04-20T11:36:08.569872968Z,2021-04-20T11:36:16.569976840Z,post,R8SP,1
30,16,16,2021-04-20T11:36:25.445082296Z,2021-04-20T11:36:31.195097068Z,post,R8SP,1
14,16,16,2021-04-20T11:37:15.820620905Z,2021-04-20T11:37:20.570691131Z,post,R8SP,1
14,16,16,2021-04-20T11:38:22.696378575Z,2021-04-20T11:38:33.321471435Z,post,R8SP,1
14,16,16,2021-04-20T11:39:11.071969244Z,2021-04-20T11:39:16.571977589Z,post,R8SP,1
31,16,16,2021-04-20T11:40:56.823029985Z,2021-04-20T11:41:02.573040836Z,post,R8SP,1
4,16,16,2021-04-20T11:41:19.573282584Z,2021-04-20T11:41:31.073412608Z,post,R8SP,1
12,16,16,2021-04-20T11:41:28.698444442Z,2021-04-20T11:42:19.698940473Z,post,R8SP,1
23,16,16,2021-04-20T11:42:15.573859389Z,2021-04-20T11:42:19.698940473Z,post,R8SP,1
11,16,16,2021-04-20T11:42:49.074266151Z,2021-04-20T11:43:18.074526114Z,post,R8SP,1
12,16,16,2021-04-20T11:43:00.574388449Z,2021-04-20T11:43:41.699847202Z,post,R8SP,1
11,16,16,2021-04-20T11:43:26.949624783Z,2021-04-20T11:43:35.949778691Z,post,R8SP,1
14,16,16,2021-04-20T11:44:53.700553516Z,2021-04-20T11:45:31.576054925Z,post,R8SP,1
19,16,16,2021-04-20T11:45:02.325746713Z,2021-04-20T11:45:29.950995629Z,post,R8SP,1
11,16,16,2021-04-20T11:45:08.075824258Z,2021-04-20T11:45:14.075854988Z,post,R8SP,1
4,16,16,2021-04-20T11:45:27.825993735Z,2021-04-20T11:45:35.326052183Z,post,R8SP,1
4,16,16,2021-04-20T11:45:42.701157970Z,2021-04-20T11:46:12.951458917Z,post,R8SP,1
14,16,16,2021-04-20T11:46:14.326474916Z,2021-04-20T11:46:29.201599457Z,post,R8SP,1
4,16,16,2021-04-20T11:46:23.826586618Z,2021-04-20T11:46:42.701799305Z,post,R8SP,1
19,16,16,2021-04-20T11:47:44.327558454Z,2021-04-20T11:48:38.328035922Z,post,R8SP,1
25,16,16,2021-04-20T11:52:22.080531285Z,2021-04-20T11:52:38.955648509Z,post,R8SP,2
4,16,16,2021-04-20T11:53:36.706346301Z,2021-04-20T11:53:49.456517050Z,post,R8SP,2
25,16,16,2021-04-20T11:54:59.457221422Z,2021-04-20T11:55:43.957705601Z,post,R8SP,2
6,16,16,2021-04-20T11:56:12.457950605Z,2021-04-20T11:56:24.708078534Z,post,R8SP,2
25,16,16,2021-04-20T11:57:54.584055268Z,2021-04-20T11:58:29.084491287Z,post,R8SP,2
25,16,16,2021-04-20T11:58:45.459576182Z,2021-04-20T11:59:06.459810914Z,post,R8SP,2
35,13,13,2021-03-02T12:28:39.120535446Z,2021-03-02T12:29:36.620908166Z,post,R1SP,1
8,13,13,2021-03-02T12:28:39.120535446Z,2021-03-02T12:28:42.995560377Z,post,R1SP,1
1,13,13,2021-03-02T12:28:41.370540397Z,2021-03-02T12:30:24.621166050Z,post,R1SP,1
6,13,13,2021-03-02T12:30:22.496143971Z,2021-03-02T12:32:42.121975179Z,post,R1SP,1
6,13,13,2021-03-02T12:33:43.372344772Z,2021-03-02T12:34:17.247556560Z,post,R1SP,1
35,13,13,2021-03-02T12:37:28.623701960Z,2021-03-02T12:38:40.374186242Z,post,R1SP,1
34,13,13,2021-03-02T12:38:13.748964735Z,2021-03-02T12:38:40.374186242Z,post,R1SP,1
32,13,13,2021-03-02T12:38:51.874188435Z,2021-03-02T12:38:58.874268582Z,post,R1SP,1
35,13,13,2021-03-02T12:40:33.999811071Z,2021-03-02T12:41:18.000078508Z,post,R1SP,2
34,13,13,2021-03-02T12:46:06.751890404Z,2021-03-02T12:46:47.252129218Z,post,R1SP,2
34,13,13,2021-03-02T12:50:24.003430349Z,2021-03-02T12:51:00.753614927Z,post,R1SP,2
34,13,13,2021-03-02T12:52:29.254059471Z,2021-03-02T12:52:54.379230342Z,post,R1SP,2
35,13,13,2021-03-02T12:52:55.379316396Z,2021-03-02T12:53:53.879541526Z,post,R1SP,2
